,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
7318,INN07319,2,0,2,4,Meal Plan 1,0,Room_Type 1,21,2018,8,28,Online,0,0,0,123.5,0,Not_Canceled
12335,INN12336,2,0,1,3,Meal Plan 1,0,Room_Type 1,76,2018,11,14,Online,0,0,0,89.7,1,Not_Canceled
27743,INN27744,3,0,2,3,Meal Plan 1,0,Room_Type 1,66,2017,12,31,Online,0,0,0,111.92,0,Not_Canceled
35959,INN35960,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
30473,INN30474,2,0,2,1,Meal Plan 1,1,Room_Type 2,278,2018,7,16,Online,0,0,0,103.95,0,Canceled
24267,INN24268,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2018,12,1,Offline,0,0,0,75.0,0,Not_Canceled
5813,INN05814,2,1,2,1,Meal Plan 1,0,Room_Type 4,35,2018,12,24,Online,0,0,0,119.81,1,Not_Canceled
31934,INN31935,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,8,17,Complementary,1,0,8,0.0,2,Not_Canceled
29149,INN29150,2,0,1,0,Meal Plan 1,0,Room_Type 4,1,2018,2,1,Online,0,0,0,106.0,1,Not_Canceled
13720,INN13721,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
29950,INN29951,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,9,19,Online,0,0,0,159.0,0,Not_Canceled
30970,INN30971,3,0,0,3,Meal Plan 2,0,Room_Type 4,151,2018,8,17,Online,0,0,0,204.0,0,Canceled
25689,INN25690,2,0,0,4,Meal Plan 1,0,Room_Type 1,189,2017,8,11,Online,0,0,0,76.5,3,Not_Canceled
28077,INN28078,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
21698,INN21699,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,91.0,0,Not_Canceled
32552,INN32553,2,0,1,1,Meal Plan 2,0,Room_Type 1,8,2018,8,8,Online,0,0,0,189.0,1,Canceled
32456,INN32457,1,0,2,2,Meal Plan 1,0,Room_Type 4,2,2018,10,8,Aviation,1,0,1,110.0,0,Not_Canceled
26492,INN26493,2,0,1,3,Not Selected,0,Room_Type 1,41,2018,5,9,Online,0,0,0,116.1,0,Canceled
5626,INN05627,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
27032,INN27033,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,7,19,Online,0,0,0,123.9,0,Canceled
21097,INN21098,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Online,0,0,0,91.0,0,Not_Canceled
4308,INN04309,2,0,0,3,Meal Plan 1,0,Room_Type 1,70,2018,6,9,Online,0,0,0,126.9,0,Not_Canceled
14870,INN14871,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,12,15,Offline,0,0,0,58.0,1,Not_Canceled
28971,INN28972,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
1503,INN01504,2,0,1,1,Not Selected,0,Room_Type 1,52,2018,4,18,Online,0,0,0,85.5,0,Not_Canceled
30551,INN30552,2,0,0,3,Meal Plan 1,0,Room_Type 1,135,2018,5,11,Online,0,0,0,105.3,2,Canceled
5438,INN05439,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Online,0,0,0,52.0,0,Canceled
5732,INN05733,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,8,24,Online,0,0,0,95.4,0,Canceled
31335,INN31336,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,100.0,0,Not_Canceled
28917,INN28918,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
10365,INN10366,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
1824,INN01825,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
34390,INN34391,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
25748,INN25749,2,0,2,3,Meal Plan 1,0,Room_Type 1,292,2018,12,30,Online,0,0,0,91.79,0,Canceled
36018,INN36019,2,0,1,2,Not Selected,0,Room_Type 1,56,2018,5,13,Online,0,0,0,116.1,1,Not_Canceled
103,INN00104,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2017,10,31,Online,0,0,0,95.0,1,Not_Canceled
15117,INN15118,2,0,0,4,Meal Plan 1,0,Room_Type 1,75,2018,4,26,Offline,0,0,0,75.0,0,Not_Canceled
5682,INN05683,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,6,19,Offline,0,0,0,85.5,0,Not_Canceled
19022,INN19023,2,0,1,2,Not Selected,0,Room_Type 1,64,2018,9,5,Online,0,0,0,91.2,0,Canceled
28052,INN28053,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,2017,9,2,Online,0,0,0,80.85,2,Not_Canceled
31179,INN31180,1,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,10,5,Online,0,0,0,113.4,2,Not_Canceled
8207,INN08208,2,1,0,1,Meal Plan 1,0,Room_Type 1,13,2018,6,9,Online,0,0,0,119.0,2,Not_Canceled
20362,INN20363,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,3,3,Online,0,0,0,101.0,0,Canceled
35167,INN35168,2,0,2,2,Meal Plan 1,0,Room_Type 1,50,2018,12,3,Online,0,0,0,68.07,1,Not_Canceled
13680,INN13681,2,1,2,5,Meal Plan 1,0,Room_Type 1,237,2018,12,28,Online,0,0,0,80.26,0,Canceled
19997,INN19998,2,0,2,3,Meal Plan 1,0,Room_Type 1,7,2018,11,27,Online,0,0,0,89.59,1,Not_Canceled
9461,INN09462,3,0,0,2,Meal Plan 1,0,Room_Type 4,21,2018,12,30,Online,0,0,0,375.5,0,Not_Canceled
588,INN00589,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2018,12,30,Offline,0,0,0,192.03,1,Not_Canceled
19415,INN19416,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
13555,INN13556,2,0,2,3,Not Selected,0,Room_Type 1,59,2018,5,21,Online,0,0,0,116.1,1,Canceled
17226,INN17227,2,0,1,3,Meal Plan 1,0,Room_Type 4,73,2018,9,19,Online,0,0,0,149.4,1,Canceled
33602,INN33603,2,0,2,3,Meal Plan 1,0,Room_Type 1,38,2017,12,27,Online,0,0,0,119.0,1,Not_Canceled
31093,INN31094,2,2,0,1,Meal Plan 1,0,Room_Type 6,76,2018,8,13,Online,0,0,0,207.9,0,Canceled
8877,INN08878,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
16003,INN16004,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
24838,INN24839,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,5,20,Online,0,0,0,176.0,0,Not_Canceled
29878,INN29879,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,141.0,0,Not_Canceled
4361,INN04362,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
34138,INN34139,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Canceled
4587,INN04588,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,29,Online,0,0,0,99.0,0,Not_Canceled
388,INN00389,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2018,5,14,Online,0,0,0,221.0,0,Canceled
35822,INN35823,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,22,Online,0,0,0,67.76,1,Not_Canceled
15471,INN15472,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2017,9,18,Online,0,0,0,89.2,0,Canceled
33367,INN33368,1,0,0,3,Not Selected,0,Room_Type 1,63,2018,11,3,Online,0,0,0,73.8,1,Not_Canceled
26026,INN26027,2,0,2,7,Meal Plan 1,0,Room_Type 1,80,2017,7,31,Online,0,0,0,63.46,0,Not_Canceled
4999,INN05000,1,0,0,2,Not Selected,0,Room_Type 1,8,2018,6,14,Online,0,0,0,76.08,0,Not_Canceled
24105,INN24106,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,2,26,Online,0,0,0,80.3,0,Not_Canceled
25662,INN25663,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,1,24,Online,0,0,0,93.0,0,Not_Canceled
26107,INN26108,2,0,2,2,Meal Plan 1,0,Room_Type 2,76,2018,6,17,Online,0,0,0,237.2,1,Not_Canceled
3689,INN03690,1,1,0,1,Meal Plan 1,0,Room_Type 1,159,2018,8,5,Online,0,0,0,118.3,0,Canceled
10232,INN10233,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,9,18,Online,0,0,0,89.25,0,Canceled
15266,INN15267,2,0,2,1,Meal Plan 1,0,Room_Type 4,130,2018,10,29,Online,0,0,0,104.4,2,Not_Canceled
25243,INN25244,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
11268,INN11269,2,0,1,2,Meal Plan 1,0,Room_Type 1,23,2018,1,1,Offline,0,0,0,60.0,0,Not_Canceled
31066,INN31067,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,3,9,Corporate,0,0,0,80.0,0,Not_Canceled
16967,INN16968,2,0,0,4,Not Selected,0,Room_Type 1,113,2018,3,29,Online,0,0,0,55.63,0,Not_Canceled
22267,INN22268,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,4,27,Online,0,0,0,106.2,1,Not_Canceled
13759,INN13760,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
24886,INN24887,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,5,22,Online,0,0,0,90.84,2,Not_Canceled
21532,INN21533,1,0,3,10,Meal Plan 1,0,Room_Type 1,5,2017,8,17,Online,0,0,0,92.31,2,Canceled
20436,INN20437,2,1,0,5,Meal Plan 1,0,Room_Type 1,75,2018,10,11,Online,0,0,0,135.0,0,Canceled
11776,INN11777,1,0,2,1,Meal Plan 1,0,Room_Type 4,0,2018,3,13,Online,0,0,0,95.4,1,Not_Canceled
26592,INN26593,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
35279,INN35280,2,0,2,5,Meal Plan 1,0,Room_Type 1,34,2018,11,27,Online,0,0,0,68.45,1,Not_Canceled
26929,INN26930,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
15767,INN15768,2,0,0,2,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,148.0,2,Not_Canceled
5305,INN05306,2,0,2,0,Meal Plan 1,0,Room_Type 1,127,2018,7,10,Online,0,0,0,114.3,1,Not_Canceled
22915,INN22916,1,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,4,16,Online,0,0,0,95.2,1,Not_Canceled
29004,INN29005,1,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Online,0,0,0,0.0,0,Not_Canceled
16643,INN16644,3,0,2,5,Meal Plan 1,0,Room_Type 4,36,2018,7,26,Online,0,0,0,168.3,1,Not_Canceled
3929,INN03930,1,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,8,Online,0,0,0,153.0,0,Not_Canceled
29981,INN29982,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
31685,INN31686,2,0,1,1,Meal Plan 1,0,Room_Type 1,19,2017,9,21,Offline,0,0,0,48.0,0,Canceled
30880,INN30881,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,3,10,Online,0,0,0,71.1,1,Not_Canceled
28833,INN28834,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
12816,INN12817,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,48.0,0,Not_Canceled
30958,INN30959,2,0,1,0,Not Selected,0,Room_Type 1,114,2018,12,12,Online,0,0,0,79.2,1,Not_Canceled
25727,INN25728,3,0,2,5,Meal Plan 2,0,Room_Type 1,141,2018,7,12,Offline,0,0,0,96.9,1,Not_Canceled
18391,INN18392,2,0,1,2,Meal Plan 1,0,Room_Type 1,69,2018,6,27,Online,0,0,0,111.9,0,Canceled
24790,INN24791,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,11,Online,0,0,0,79.0,0,Not_Canceled
10321,INN10322,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,4,Offline,0,0,0,67.5,0,Not_Canceled
13423,INN13424,2,0,1,1,Meal Plan 1,0,Room_Type 4,8,2018,6,4,Online,0,0,0,146.0,0,Not_Canceled
7983,INN07984,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,6,15,Online,0,0,0,114.75,0,Canceled
24315,INN24316,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2018,11,30,Online,0,0,0,88.4,2,Canceled
2699,INN02700,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,8,17,Complementary,1,0,3,0.0,4,Not_Canceled
34242,INN34243,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
14540,INN14541,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
23273,INN23274,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,10,11,Online,0,0,0,92.98,0,Not_Canceled
6393,INN06394,2,0,2,5,Not Selected,1,Room_Type 1,143,2018,8,8,Online,0,0,0,106.75,1,Not_Canceled
17160,INN17161,2,0,1,1,Not Selected,0,Room_Type 1,97,2018,11,5,Online,0,0,0,79.2,1,Canceled
2134,INN02135,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2017,10,1,Online,0,0,0,103.05,2,Not_Canceled
21513,INN21514,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
18767,INN18768,2,0,2,3,Meal Plan 2,0,Room_Type 1,92,2018,4,24,Online,0,0,0,97.41,1,Not_Canceled
14681,INN14682,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,1,22,Online,0,0,0,80.3,1,Not_Canceled
3552,INN03553,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,26,Online,0,0,0,93.0,0,Not_Canceled
34665,INN34666,1,0,1,0,Not Selected,0,Room_Type 1,23,2017,10,11,Online,0,0,0,114.0,1,Not_Canceled
36063,INN36064,2,2,2,2,Meal Plan 1,0,Room_Type 6,54,2018,2,28,Online,0,0,0,148.33,0,Canceled
24237,INN24238,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
16430,INN16431,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
27205,INN27206,2,0,0,4,Meal Plan 1,0,Room_Type 4,67,2018,10,19,Online,0,0,0,117.6,0,Canceled
11458,INN11459,2,1,0,2,Meal Plan 1,1,Room_Type 1,37,2018,11,1,Online,0,0,0,135.0,1,Not_Canceled
20795,INN20796,2,0,1,1,Not Selected,0,Room_Type 1,33,2018,6,20,Online,0,0,0,89.1,1,Not_Canceled
15612,INN15613,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,7,27,Online,0,0,0,125.1,1,Not_Canceled
2283,INN02284,2,0,0,5,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,132.3,0,Canceled
1800,INN01801,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,11,7,Online,0,0,0,138.7,0,Not_Canceled
27863,INN27864,2,0,1,3,Not Selected,0,Room_Type 1,68,2018,4,28,Online,0,0,0,104.76,2,Not_Canceled
22611,INN22612,3,0,2,0,Meal Plan 1,0,Room_Type 4,51,2018,10,2,Online,0,0,0,151.2,1,Not_Canceled
11743,INN11744,2,0,2,2,Meal Plan 1,0,Room_Type 1,250,2018,10,28,Online,0,0,0,90.95,0,Canceled
15200,INN15201,1,2,0,3,Meal Plan 1,0,Room_Type 6,1,2017,10,6,Online,0,0,0,221.33,2,Not_Canceled
9601,INN09602,3,0,0,1,Meal Plan 1,0,Room_Type 4,27,2018,2,18,Online,0,0,0,127.0,1,Not_Canceled
6762,INN06763,3,0,1,2,Meal Plan 1,1,Room_Type 4,131,2018,8,26,Online,0,0,0,137.7,2,Not_Canceled
4663,INN04664,3,0,2,2,Meal Plan 1,0,Room_Type 5,2,2018,12,24,Online,0,0,0,110.5,1,Not_Canceled
1689,INN01690,3,0,0,3,Meal Plan 1,0,Room_Type 6,13,2018,5,11,Online,0,0,0,161.66,1,Not_Canceled
8993,INN08994,2,0,0,4,Meal Plan 1,0,Room_Type 4,133,2018,7,6,Online,0,0,0,120.7,2,Not_Canceled
10498,INN10499,2,0,1,1,Not Selected,0,Room_Type 1,128,2018,11,26,Online,0,0,0,79.2,0,Canceled
34029,INN34030,3,0,0,2,Meal Plan 1,0,Room_Type 4,78,2018,7,20,Online,0,0,0,142.2,2,Not_Canceled
17431,INN17432,2,0,0,3,Meal Plan 1,0,Room_Type 4,178,2018,10,6,Online,0,0,0,122.4,2,Canceled
35761,INN35762,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
32625,INN32626,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,2,27,Online,0,0,0,80.0,1,Not_Canceled
19827,INN19828,3,0,1,1,Meal Plan 2,0,Room_Type 4,145,2018,10,22,Online,0,0,0,202.5,0,Canceled
17776,INN17777,2,0,1,3,Meal Plan 1,0,Room_Type 1,27,2018,6,20,Offline,0,0,0,80.75,0,Not_Canceled
15655,INN15656,3,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,105.0,0,Not_Canceled
12801,INN12802,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,12,10,Corporate,0,0,0,75.0,1,Not_Canceled
6547,INN06548,1,0,0,2,Not Selected,0,Room_Type 1,14,2018,12,1,Online,0,0,0,67.76,1,Not_Canceled
19183,INN19184,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
7907,INN07908,2,0,0,4,Meal Plan 1,0,Room_Type 1,303,2018,12,6,Online,0,0,0,73.95,1,Canceled
22404,INN22405,2,0,1,3,Meal Plan 1,0,Room_Type 4,11,2018,11,7,Online,0,0,0,126.69,1,Not_Canceled
11443,INN11444,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
787,INN00788,1,0,0,4,Meal Plan 1,0,Room_Type 1,158,2018,5,25,Online,0,0,0,114.75,1,Canceled
14831,INN14832,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,3,Not_Canceled
9775,INN09776,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,9,19,Corporate,1,0,2,65.0,1,Not_Canceled
16565,INN16566,2,0,2,0,Meal Plan 1,0,Room_Type 1,228,2018,5,22,Online,0,0,0,106.2,1,Canceled
12220,INN12221,2,0,0,4,Meal Plan 1,0,Room_Type 2,33,2017,8,5,Online,0,0,0,67.5,1,Canceled
14568,INN14569,2,0,1,1,Meal Plan 1,0,Room_Type 1,149,2018,3,19,Online,0,0,0,90.0,1,Not_Canceled
13553,INN13554,2,0,1,4,Not Selected,0,Room_Type 1,41,2018,5,9,Online,0,0,0,116.1,1,Canceled
23841,INN23842,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
22583,INN22584,2,0,2,2,Meal Plan 1,0,Room_Type 1,164,2018,6,19,Online,0,0,0,100.3,1,Canceled
21737,INN21738,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
661,INN00662,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,9,20,Online,0,0,0,139.0,1,Not_Canceled
96,INN00097,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
24622,INN24623,2,0,2,6,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,81.88,0,Not_Canceled
5316,INN05317,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Online,0,0,0,90.0,0,Canceled
4459,INN04460,1,0,0,4,Meal Plan 1,0,Room_Type 1,237,2018,10,12,Online,0,0,0,107.53,1,Canceled
25919,INN25920,2,0,2,0,Meal Plan 2,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,107.0,0,Not_Canceled
25109,INN25110,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,12,8,Online,0,0,0,98.1,1,Not_Canceled
13102,INN13103,1,0,0,1,Not Selected,0,Room_Type 1,51,2018,10,27,Online,0,0,0,64.45,1,Not_Canceled
31441,INN31442,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,2018,10,1,Online,0,0,0,102.85,2,Canceled
11183,INN11184,2,0,1,1,Meal Plan 1,0,Room_Type 2,31,2018,3,14,Online,0,0,0,81.9,1,Not_Canceled
24321,INN24322,2,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,9,1,Online,0,0,0,123.3,2,Not_Canceled
14149,INN14150,2,0,0,2,Meal Plan 1,0,Room_Type 4,27,2018,6,28,Online,0,0,0,166.0,0,Canceled
36016,INN36017,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,8,2,Online,0,0,0,138.5,1,Not_Canceled
13611,INN13612,2,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,8,5,Online,0,0,0,117.9,1,Not_Canceled
30324,INN30325,2,0,1,3,Meal Plan 1,0,Room_Type 1,73,2018,6,9,Online,0,0,0,126.9,0,Canceled
2514,INN02515,1,0,0,0,Meal Plan 1,0,Room_Type 7,7,2018,10,10,Online,0,0,0,0.0,1,Not_Canceled
31974,INN31975,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
11342,INN11343,2,1,2,5,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,121.5,0,Canceled
33974,INN33975,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,1,Complementary,0,0,0,0.0,0,Not_Canceled
33985,INN33986,2,0,1,2,Meal Plan 1,0,Room_Type 4,60,2018,4,1,Online,0,0,0,106.2,1,Not_Canceled
1603,INN01604,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
14652,INN14653,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2017,9,19,Corporate,0,0,0,120.0,0,Not_Canceled
10806,INN10807,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,0,Not_Canceled
13699,INN13700,1,0,1,1,Not Selected,0,Room_Type 1,0,2018,10,15,Online,0,0,0,66.13,0,Not_Canceled
4156,INN04157,2,0,1,2,Meal Plan 1,0,Room_Type 1,48,2018,10,21,Offline,0,0,0,85.5,1,Not_Canceled
48,INN00049,2,0,0,4,Not Selected,0,Room_Type 1,57,2018,11,1,Online,0,0,0,79.2,1,Not_Canceled
5806,INN05807,2,0,0,4,Not Selected,0,Room_Type 1,237,2018,8,10,Online,0,0,0,80.75,0,Canceled
8436,INN08437,2,0,0,4,Meal Plan 1,0,Room_Type 1,40,2018,8,31,Offline,0,0,0,85.5,0,Not_Canceled
12305,INN12306,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,10,24,Online,0,0,0,100.2,4,Not_Canceled
6824,INN06825,2,0,1,1,Meal Plan 1,0,Room_Type 4,33,2017,10,19,Online,0,0,0,105.3,2,Not_Canceled
3480,INN03481,2,0,2,2,Meal Plan 1,0,Room_Type 4,60,2018,8,28,Online,0,0,0,111.6,0,Not_Canceled
18306,INN18307,3,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,12,2,Online,0,0,0,126.0,0,Canceled
10639,INN10640,2,1,0,2,Meal Plan 1,0,Room_Type 1,135,2018,7,5,Online,0,0,0,126.0,1,Not_Canceled
23715,INN23716,2,0,0,1,Meal Plan 2,0,Room_Type 1,13,2018,4,28,Online,0,0,0,169.0,0,Canceled
27567,INN27568,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,3,4,Online,0,0,0,85.0,0,Canceled
4657,INN04658,2,0,0,3,Meal Plan 1,0,Room_Type 1,131,2018,8,3,Offline,0,0,0,87.03,3,Not_Canceled
11804,INN11805,2,0,1,2,Not Selected,0,Room_Type 1,112,2018,9,23,Online,0,0,0,134.1,1,Canceled
17801,INN17802,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Offline,0,0,0,80.0,0,Not_Canceled
3239,INN03240,1,0,2,2,Meal Plan 1,0,Room_Type 4,49,2018,4,10,Online,0,0,0,112.2,0,Canceled
8726,INN08727,2,0,2,2,Not Selected,0,Room_Type 1,79,2018,8,26,Online,0,0,0,120.6,0,Canceled
3128,INN03129,1,0,0,3,Meal Plan 1,0,Room_Type 1,196,2018,7,20,Online,0,0,0,85.5,0,Canceled
28709,INN28710,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
27079,INN27080,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
30375,INN30376,2,0,1,2,Meal Plan 1,1,Room_Type 1,71,2018,11,11,Online,0,0,0,105.0,1,Not_Canceled
16036,INN16037,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,11,Corporate,0,0,0,90.0,0,Not_Canceled
28399,INN28400,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,2,12,Offline,0,0,0,87.0,0,Not_Canceled
19544,INN19545,2,0,1,2,Meal Plan 1,0,Room_Type 1,83,2018,6,10,Online,0,0,0,126.9,3,Not_Canceled
14385,INN14386,2,0,0,2,Meal Plan 1,1,Room_Type 1,266,2018,12,30,Online,0,0,0,96.3,1,Not_Canceled
30948,INN30949,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,12,25,Online,0,0,0,95.2,0,Canceled
21392,INN21393,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,2,19,Offline,0,0,0,82.0,0,Not_Canceled
10410,INN10411,2,0,2,0,Meal Plan 1,1,Room_Type 1,4,2018,2,7,Online,0,0,0,102.0,1,Not_Canceled
17780,INN17781,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
