lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
182,0,137.7,8,7,4,1,2,0,3,0
102,0,79.65,10,30,4,2,2,3,0,0
116,0,1.0,2,28,4,1,2,0,0,1
3,0,159.0,5,19,2,1,0,0,4,1
2,0,130.0,2,27,4,1,0,0,3,1
114,1,85.0,2,26,3,4,2,0,0,1
159,0,198.9,5,26,4,3,0,0,5,0
26,0,99.2,3,30,2,2,0,0,0,1
217,1,177.3,8,7,4,1,2,0,5,0
46,0,103.0,3,4,3,3,2,1,0,1
61,0,60.0,2,3,3,4,1,0,0,1
7,0,65.0,11,22,2,2,0,0,0,1
54,1,96.0,11,11,4,2,1,0,0,1
85,1,90.9,10,30,4,0,2,0,0,0
28,2,156.25,4,11,4,3,1,1,0,1
46,1,54.75,3,11,4,2,1,3,0,1
188,1,90.95,7,25,4,3,1,0,0,1
16,0,75.0,3,11,2,1,0,0,0,1
6,0,91.0,3,4,4,1,0,3,0,1
12,1,97.02,5,29,4,0,2,0,0,1
36,2,168.3,7,14,4,2,0,0,3,1
266,0,80.75,10,7,3,3,2,0,0,1
7,1,90.0,8,24,4,2,1,0,0,1
35,0,140.4,5,21,4,1,1,0,3,0
0,0,105.4,6,20,3,2,1,0,0,1
14,0,75.0,11,18,3,2,1,0,0,1
88,0,80.0,10,7,2,2,0,0,0,1
49,0,109.8,8,28,4,0,1,0,0,1
160,2,110.5,7,18,4,3,1,0,0,0
128,0,132.3,10,11,4,5,0,0,3,0
2,0,75.0,12,11,3,1,0,0,0,1
232,1,100.75,7,12,4,4,0,0,1,0
102,0,79.29,6,25,3,10,4,0,0,0
15,0,111.0,5,25,4,1,0,0,0,1
18,0,85.0,7,17,3,1,2,0,0,1
24,0,70.0,8,19,3,3,2,0,0,1
39,0,121.5,5,21,4,1,0,0,0,0
27,2,90.84,5,22,4,2,2,0,0,1
4,1,79.0,2,12,4,2,0,3,0,1
130,1,109.8,8,24,4,2,0,0,0,1
71,0,90.0,5,10,3,3,0,0,0,1
327,0,0.0,9,9,4,4,2,1,0,1
66,2,67.91,12,5,4,1,1,0,0,1
23,1,79.0,2,12,4,2,1,3,0,0
19,1,114.73,10,5,4,2,0,0,0,1
16,1,89.0,11,17,4,2,0,3,0,1
21,0,112.67,2,27,4,1,2,0,3,0
117,1,112.5,8,12,4,2,0,3,0,1
23,1,77.25,12,16,4,2,0,0,1,1
3,0,90.0,9,9,2,2,0,0,0,1
22,2,0.0,12,8,1,3,0,0,0,1
33,0,106.4,2,29,4,1,1,0,3,1
25,1,110.46,8,22,4,2,1,0,0,1
37,0,85.5,9,10,3,1,2,0,0,1
33,0,83.16,10,21,3,3,0,0,1,1
54,0,119.7,7,2,4,5,2,0,0,0
57,2,118.8,10,2,4,1,2,0,0,1
158,1,90.0,11,25,4,2,0,0,0,0
12,1,95.0,11,18,4,2,0,3,0,1
52,1,125.99,11,9,4,3,0,0,0,0
137,0,130.95,8,24,4,4,0,0,3,0
68,1,65.29,10,17,4,4,2,0,0,1
40,1,134.1,9,9,4,2,2,3,0,1
12,0,60.0,8,5,2,3,0,0,0,1
164,0,100.2,10,24,4,2,1,0,0,0
95,2,121.5,7,13,4,3,0,0,0,1
62,0,75.0,11,20,3,2,2,0,0,1
70,0,52.0,1,27,3,5,2,0,3,1
85,0,186.3,6,30,4,1,0,0,5,0
1,2,168.0,6,18,4,1,0,0,0,1
1,0,80.0,2,19,2,1,0,0,0,1
60,0,71.4,9,12,4,2,2,0,0,1
17,0,107.5,11,18,4,2,2,0,0,1
1,0,81.0,2,26,4,1,0,3,0,1
205,0,90.95,7,24,4,2,2,0,0,0
1,0,79.0,11,14,2,1,0,0,0,1
89,0,162.3,4,9,4,1,2,0,5,1
243,3,81.76,10,29,4,2,2,0,1,1
60,0,0.0,9,21,4,1,1,0,0,1
66,1,87.3,9,2,4,2,1,3,0,1
70,0,100.0,6,3,3,2,0,0,1,1
76,3,168.3,9,15,4,3,0,0,3,1
103,0,134.1,8,13,4,3,2,0,0,0
47,0,104.88,9,22,4,3,0,0,0,1
18,2,76.81,9,2,4,3,0,0,0,1
111,1,117.11,6,2,4,3,0,0,3,1
54,0,94.5,6,2,3,2,0,0,0,1
24,1,108.0,9,12,4,0,1,0,0,1
18,0,135.0,5,13,4,1,0,0,0,0
203,0,85.5,10,24,4,5,2,3,0,0
38,0,85.0,3,12,3,1,2,0,0,1
101,0,132.6,5,25,4,4,0,0,3,1
114,0,81.26,7,11,4,3,1,0,0,1
97,1,79.2,11,5,4,1,1,3,0,0
198,1,90.95,7,18,4,3,1,0,0,1
36,0,214.75,8,21,4,0,1,0,6,0
43,2,79.48,11,12,4,2,2,3,0,1
3,1,78.3,1,9,4,1,1,0,0,1
6,0,79.0,2,26,4,2,0,3,0,0
211,1,143.1,10,7,4,2,0,1,0,0
11,1,95.48,3,16,4,3,0,0,3,1
67,1,76.16,3,26,3,1,2,0,0,1
86,0,85.5,4,14,4,3,0,3,0,0
24,3,94.35,6,12,4,0,2,0,0,1
349,0,96.67,10,4,3,5,1,0,0,1
191,1,84.43,8,30,4,4,0,0,3,0
209,1,90.0,8,27,4,1,1,3,0,0
70,0,80.75,8,31,3,3,0,0,0,1
89,3,79.2,11,19,4,1,1,3,0,1
1,1,102.0,2,27,4,1,0,0,0,1
26,1,116.85,9,5,4,4,2,0,0,0
6,0,81.0,8,23,4,0,1,3,0,1
68,1,65.0,12,2,2,1,0,0,0,1
169,0,123.25,5,25,4,4,0,0,3,0
119,1,162.0,9,19,4,0,1,0,3,1
75,0,135.9,8,14,4,0,2,0,0,0
5,1,95.0,4,18,4,1,1,0,0,1
50,1,62.29,2,12,4,2,0,0,0,1
7,0,85.0,8,15,4,1,1,3,0,1
117,0,96.05,4,6,4,4,1,0,3,1
19,1,57.59,11,26,4,2,2,3,0,1
85,2,85.0,10,6,3,3,1,0,0,1
74,0,109.8,11,4,4,2,0,0,0,0
245,1,145.8,12,29,4,3,1,0,0,1
168,0,99.45,8,1,4,4,1,0,0,0
32,2,126.0,4,20,4,2,0,0,0,1
127,3,90.0,11,2,4,4,1,0,0,1
42,2,147.9,8,27,4,4,2,0,3,1
9,0,65.0,10,1,2,1,0,0,0,1
1,0,98.0,3,5,4,1,0,3,0,1
31,0,67.68,12,8,3,3,0,0,0,1
65,0,100.0,10,2,3,1,0,0,0,1
66,0,149.4,9,8,4,3,1,0,3,0
141,0,132.0,6,3,3,2,1,0,0,1
172,0,80.75,9,16,3,2,2,0,0,1
9,1,91.0,2,22,4,2,1,0,0,1
1,0,0.0,8,26,1,1,0,0,0,1
89,3,72.25,7,17,3,2,2,0,0,1
14,0,79.0,11,29,2,1,0,0,0,1
62,1,111.88,12,23,4,2,1,1,0,1
294,1,117.0,9,21,3,4,0,1,0,0
24,0,123.5,4,11,4,3,1,0,3,0
144,0,133.69,7,9,4,5,2,0,3,0
3,0,76.5,6,19,3,1,2,0,0,1
13,0,65.0,10,28,2,2,0,0,0,1
83,0,117.1,7,25,3,2,1,0,0,1
2,1,147.46,8,7,4,0,2,1,3,1
2,1,105.34,5,23,4,1,1,3,0,0
39,1,121.8,3,23,4,3,0,0,3,0
49,2,116.1,5,8,4,0,2,3,0,1
38,1,76.5,3,11,4,2,1,0,0,0
31,0,107.1,6,20,4,1,1,0,3,0
28,1,169.0,7,27,4,1,0,0,0,1
3,0,78.2,12,6,3,0,2,0,3,1
1,2,156.0,8,25,4,2,0,0,5,1
25,2,186.0,4,30,4,1,0,0,3,1
109,1,107.55,7,11,4,3,1,0,0,1
0,1,142.67,9,8,4,3,0,0,0,1
82,1,97.54,7,23,4,1,2,0,1,1
248,1,90.95,8,14,4,5,2,0,0,1
57,0,76.2,12,26,4,6,2,0,0,1
114,1,115.6,5,15,3,1,2,0,3,1
182,1,122.4,10,6,4,3,1,0,3,0
9,2,133.33,6,21,4,3,0,0,0,1
5,0,167.0,8,21,4,0,1,0,0,0
31,0,85.0,10,15,3,1,2,0,0,1
6,1,140.0,5,23,4,1,1,0,0,1
5,0,83.03,2,11,4,3,0,0,1,0
96,4,166.05,9,1,4,3,1,0,3,1
5,0,65.0,11,23,2,0,1,0,0,1
34,0,152.1,7,29,4,1,0,0,0,1
10,2,83.55,2,13,4,1,1,0,0,1
18,0,96.9,12,11,4,4,2,0,3,1
50,1,52.0,1,14,3,3,0,0,0,1
255,0,123.75,12,30,4,2,2,0,3,1
9,0,92.0,3,5,3,1,2,0,3,0
0,0,79.0,1,21,4,1,0,3,0,1
57,2,112.2,11,11,4,2,1,0,0,1
5,0,65.0,10,12,2,1,1,0,0,1
64,0,139.5,7,12,4,4,0,0,3,0
22,0,191.0,8,21,4,3,2,0,3,0
100,1,164.9,5,15,4,4,2,1,3,1
1,0,136.18,5,26,4,3,1,0,0,1
75,0,75.0,12,5,3,3,1,0,0,1
71,0,137.53,9,14,3,5,2,0,3,1
33,0,121.5,3,26,4,1,1,0,0,0
267,0,115.2,10,1,4,1,1,0,3,0
219,1,102.85,10,3,4,3,1,0,0,0
196,1,80.75,5,12,3,3,1,0,0,1
247,0,109.0,6,6,4,1,1,1,0,0
11,1,70.3,1,24,4,0,2,0,0,1
149,0,129.0,6,9,4,3,0,0,3,0
34,0,80.0,12,1,2,3,0,0,0,1
53,2,142.2,9,3,4,1,2,0,3,1
6,2,121.75,10,31,4,3,1,0,0,1
48,1,40.67,3,6,3,1,2,0,0,1
27,1,93.0,2,18,4,3,0,0,0,1
71,1,88.83,3,17,4,3,1,0,3,1
64,0,94.5,7,24,4,2,2,3,0,0
26,1,75.0,10,19,3,3,1,0,3,1
31,0,168.3,4,30,4,1,0,0,3,0
99,0,80.5,2,19,2,2,0,0,0,1
1,1,100.1,10,12,4,2,0,3,0,1
17,2,129.0,7,29,4,1,0,0,0,1
154,0,72.25,8,26,3,1,0,0,0,1
159,1,119.85,5,26,4,3,0,0,0,0
37,2,138.15,3,24,4,2,0,0,0,1
71,1,0.0,11,12,1,1,1,0,0,1
62,0,106.2,10,31,4,4,1,0,3,0
69,0,85.0,9,19,3,2,1,3,0,1
15,1,107.99,11,5,4,4,2,0,0,1
6,0,152.0,10,1,4,1,1,0,3,1
9,1,87.0,2,14,3,2,2,0,0,1
88,1,134.1,6,15,4,3,0,3,0,1
238,2,96.48,6,18,4,1,0,0,1,0
138,0,94.5,8,22,3,1,2,1,0,1
84,1,118.15,4,27,4,4,0,0,3,1
84,1,126.9,8,4,4,2,0,0,0,1
166,0,99.45,8,1,4,5,2,0,0,0
111,1,109.65,6,13,4,5,2,3,0,0
5,0,105.0,11,1,4,2,2,0,3,1
76,1,75.0,12,7,3,2,0,0,0,1
161,3,94.0,11,28,4,4,1,0,0,1
59,1,144.9,8,11,4,1,0,0,0,1
109,1,77.03,4,30,4,1,2,0,0,1
6,0,85.0,2,16,4,1,0,0,0,1
105,0,75.0,4,6,4,1,0,0,0,0
88,2,150.45,4,3,4,2,2,0,5,1
55,0,71.33,12,31,3,3,0,0,0,1
48,0,112.5,8,29,4,2,1,0,0,1
1,0,77.6,1,22,4,2,0,0,3,1
1,0,164.0,10,6,4,2,0,0,4,1
31,0,237.75,12,3,4,2,2,1,5,1
0,0,106.4,6,27,3,0,1,0,0,1
58,0,81.0,1,27,3,2,0,0,0,1
1,2,150.0,10,17,4,0,1,0,0,1
2,1,97.0,6,23,4,1,0,3,0,1
269,0,105.3,12,31,4,1,1,0,0,1
32,0,92.08,11,12,4,4,2,0,0,1
8,1,107.0,11,11,4,3,0,0,3,1
0,2,155.0,10,7,4,2,0,0,3,1
14,1,124.0,8,31,4,1,0,0,0,1
0,0,106.0,5,9,4,0,1,0,0,1
57,1,74.8,12,5,4,3,1,3,0,1
14,1,114.0,9,15,4,3,0,0,0,1
192,0,100.0,8,25,3,3,0,0,0,1
14,0,200.0,9,26,4,1,2,3,0,1
14,3,166.0,9,7,4,5,1,0,5,1
4,1,205.0,11,9,4,1,0,0,0,1
59,1,127.8,11,18,4,2,0,1,0,0
118,2,110.8,12,28,4,4,1,0,0,1
1,1,77.25,12,19,4,1,0,0,1,1
18,1,103.18,10,30,4,0,2,0,0,1
16,0,108.67,12,8,4,3,0,0,0,1
63,0,112.59,8,3,4,3,0,3,0,0
25,0,76.5,8,15,3,1,1,0,0,1
149,1,178.67,12,28,4,4,1,0,6,0
87,1,90.9,10,30,4,0,2,0,0,0
81,1,108.9,7,3,4,3,2,0,0,1
26,0,65.52,2,11,4,3,0,0,0,1
238,0,80.0,10,13,3,3,0,0,0,1
37,0,126.9,4,29,4,2,2,0,0,0
58,1,75.0,11,19,3,1,2,0,0,1
207,1,168.3,8,4,4,1,0,0,5,0
0,0,65.0,3,23,2,1,0,0,0,1
224,0,0.0,10,2,4,2,1,0,0,1
22,0,65.0,8,26,2,2,0,0,0,1
1,0,90.0,10,13,3,1,0,0,0,1
0,0,88.0,3,28,2,0,1,0,0,1
127,0,97.75,11,19,4,2,2,0,3,0
33,0,139.52,4,24,4,4,2,0,5,0
75,0,80.75,4,25,3,4,1,0,0,1
33,2,77.5,3,5,4,1,2,0,0,1
17,0,142.0,4,15,4,2,0,0,3,0
16,0,89.22,4,8,4,3,2,0,3,1
103,0,125.0,12,31,3,2,2,0,0,1
35,2,114.98,12,29,4,6,2,0,3,1
70,2,113.87,12,8,4,3,0,0,0,1
0,1,159.75,10,7,4,4,0,0,3,1
5,3,89.89,11,27,4,2,2,0,0,1
3,2,156.0,4,1,4,2,0,0,3,1
242,0,100.3,9,10,4,2,2,0,0,0
27,2,77.2,3,10,4,5,2,3,0,0
12,0,129.8,10,4,3,3,2,1,0,1
35,0,67.49,9,14,4,5,2,0,0,1
85,0,143.1,8,29,4,3,1,0,3,1
75,1,151.2,10,8,4,1,1,0,3,1
101,0,140.7,7,31,4,1,2,0,3,1
12,1,0.0,8,16,4,0,0,0,0,1
126,1,87.0,1,8,4,2,2,0,3,1
172,0,108.9,10,4,4,3,0,0,0,0
92,0,137.7,7,17,4,2,2,0,3,1
4,0,151.5,10,7,4,2,0,0,0,1
196,1,97.75,8,24,4,4,1,0,0,1
179,0,141.3,10,7,4,2,0,0,3,0
96,0,84.6,11,16,4,3,0,0,0,1
4,0,79.0,2,13,4,1,0,3,0,1
177,1,93.38,7,20,4,5,2,0,0,1
133,0,118.8,9,3,4,1,2,3,0,0
39,0,114.8,1,9,3,1,2,1,4,1
95,1,119.85,6,10,4,2,2,0,0,1
0,0,82.88,12,19,4,4,1,0,0,1
286,1,80.7,12,30,4,2,1,3,0,0
120,0,74.8,11,27,4,5,2,3,0,0
93,0,90.95,4,15,4,1,0,0,0,1
94,0,85.0,9,22,3,3,0,0,0,0
27,0,166.0,6,28,4,2,0,0,3,0
31,2,124.25,9,16,4,2,2,0,1,1
1,0,105.0,8,10,4,3,1,0,0,1
25,0,149.4,4,15,4,3,2,1,0,0
170,1,99.45,8,15,4,3,1,0,0,0
76,1,79.2,11,11,4,2,0,3,0,1
0,0,85.0,2,16,4,1,0,0,0,1
104,1,125.1,10,25,4,3,0,1,0,1
5,0,88.8,12,10,4,1,0,0,0,1
69,0,106.0,9,22,3,2,0,1,0,1
0,0,140.0,10,30,4,0,1,3,0,1
9,1,153.0,8,17,4,2,1,0,5,0
11,0,137.67,5,1,4,1,2,0,0,0
37,1,108.11,5,21,4,1,0,0,3,1
381,1,78.55,12,23,4,2,1,0,1,0
147,0,55.96,8,10,4,3,1,0,0,1
128,2,162.0,9,24,4,3,2,0,3,1
75,0,0.0,7,18,4,2,1,0,0,1
26,0,85.0,10,9,3,2,2,0,0,1
24,2,148.0,8,4,4,2,0,3,0,1
42,1,60.0,1,14,3,3,1,0,0,1
0,0,139.0,7,18,2,0,1,0,4,1
3,0,65.0,12,14,2,0,1,0,0,1
137,0,103.09,8,2,4,5,2,0,0,0
4,1,112.0,5,21,3,1,1,1,0,1
288,0,55.63,10,17,4,3,2,0,0,0
22,0,139.0,9,26,4,3,1,0,0,0
72,2,79.2,12,27,4,1,0,3,0,1
63,2,109.35,4,26,4,2,0,0,0,1
10,2,176.0,7,20,4,2,0,0,3,1
12,0,85.0,7,9,3,2,2,0,0,1
155,2,121.55,6,28,4,5,2,0,3,0
13,0,63.58,3,13,3,3,2,0,0,1
18,1,159.0,9,23,4,1,0,0,0,0
33,0,79.11,10,21,3,4,0,1,0,1
146,1,94.5,7,13,4,3,0,3,0,1
1,1,109.25,8,27,4,2,2,3,0,1
67,1,67.5,3,10,4,3,0,3,0,1
95,1,119.85,4,30,4,3,2,0,0,1
2,0,75.0,6,30,3,1,0,3,0,1
203,1,133.2,8,17,4,2,0,0,3,0
66,0,105.3,4,23,4,1,1,0,0,0
3,1,133.0,9,7,4,0,1,0,0,1
166,1,114.3,8,7,4,1,2,0,0,0
48,1,149.4,8,1,4,1,1,0,3,0
22,0,75.0,12,18,2,2,0,0,0,1
17,0,87.0,2,21,3,1,2,0,0,1
11,1,68.5,1,22,4,1,0,3,0,1
53,3,159.3,5,6,4,2,0,0,3,1
39,2,216.9,7,29,4,1,0,0,5,1
78,1,95.0,9,29,3,3,0,0,0,1
61,1,80.75,10,24,4,1,0,0,0,1
24,0,108.5,4,11,4,3,1,0,0,0
104,0,150.3,8,24,4,4,0,0,3,0
35,0,77.25,12,26,4,1,0,0,1,1
95,1,89.25,4,27,4,4,1,3,0,1
30,0,85.0,10,16,3,1,2,0,0,1
8,0,114.75,5,24,4,1,0,0,0,1
116,0,61.0,2,28,3,2,2,0,0,0
102,1,76.5,8,21,4,2,0,0,0,1
23,1,114.0,10,11,4,0,1,3,0,1
127,2,108.0,10,3,4,5,2,3,0,1
183,1,110.0,9,8,4,3,0,0,0,0
0,1,65.0,3,21,2,0,1,0,0,1
42,1,112.59,9,15,4,1,0,0,0,1
97,0,112.01,5,22,4,2,2,0,1,0
28,1,107.92,10,12,4,8,3,0,3,1
40,0,65.0,10,5,3,1,1,0,0,1
1,1,111.0,6,14,4,1,0,0,0,1
125,3,105.3,8,20,4,2,2,0,0,1
277,0,80.0,9,5,3,5,2,0,0,0
3,0,159.0,5,19,2,1,0,0,4,1
55,0,100.0,9,9,2,2,0,0,0,0
10,2,146.0,5,6,4,2,1,0,3,1
113,1,108.0,10,13,4,1,0,3,0,1
11,1,80.85,9,9,4,3,0,0,0,1
97,1,76.5,4,2,4,1,0,3,0,1
74,3,137.7,7,13,4,4,0,0,3,1
1,2,152.0,9,9,4,3,0,0,0,1
204,1,90.95,7,18,4,8,3,0,0,1
4,1,124.0,8,15,4,1,0,0,0,1
103,0,205.0,12,31,3,1,2,0,0,0
75,1,112.79,10,22,4,2,2,0,3,0
119,0,101.0,3,29,3,2,0,0,0,1
2,2,101.0,3,30,4,1,0,0,0,1
28,2,121.33,4,11,4,2,1,0,3,1
83,1,84.58,4,5,4,4,0,0,0,1
31,0,26.35,4,23,3,4,2,0,3,0
228,2,115.6,10,5,4,4,2,0,3,0
71,0,95.0,9,22,3,3,0,0,0,1
0,0,119.0,3,27,4,0,1,0,0,1
30,1,105.3,10,14,4,1,0,0,3,1
12,1,127.0,2,26,4,2,0,0,3,0
8,0,83.0,11,4,4,1,0,0,0,1
21,1,164.0,9,19,4,0,1,0,3,0
159,1,90.95,6,27,4,3,1,0,0,1
67,2,219.6,4,30,4,1,1,1,3,1
11,0,159.0,5,2,4,1,1,0,0,0
9,2,153.0,8,17,4,2,1,0,0,1
7,0,153.0,8,17,4,1,1,3,5,1
45,2,177.3,4,11,4,2,1,0,5,1
25,0,146.11,5,31,4,4,0,0,3,0
31,1,120.42,10,24,4,2,2,0,0,1
6,0,145.9,8,25,4,3,1,0,3,0
195,0,72.0,12,4,3,4,2,0,0,1
35,1,151.5,10,8,4,1,2,0,3,1
17,1,183.0,9,16,4,1,0,0,3,1
3,0,105.0,2,21,4,0,2,0,3,1
193,0,120.0,6,20,4,2,1,0,0,0
31,1,67.6,3,7,4,3,1,3,0,1
303,0,78.0,8,19,4,3,2,0,0,0
30,2,110.77,10,19,4,3,0,0,0,1
230,0,137.0,9,6,3,5,0,1,0,0
145,0,118.8,7,28,4,2,0,0,3,1
4,0,63.6,1,24,4,2,2,0,3,1
3,1,0.0,1,10,4,0,0,3,0,1
7,0,65.0,9,8,2,2,0,0,0,1
31,1,102.9,2,22,3,2,1,0,3,1
4,1,65.46,11,13,4,0,1,3,0,1
13,0,119.2,9,20,4,1,0,0,0,1
151,1,77.23,6,3,4,2,2,0,0,1
124,0,80.75,5,9,3,2,1,0,0,1
45,0,78.3,3,3,4,3,0,0,0,0
24,1,60.06,11,20,4,0,1,3,0,1
7,2,182.0,3,26,4,1,1,0,3,1
95,2,76.5,12,18,4,3,2,0,0,1
90,1,96.3,4,15,4,2,1,0,0,1
84,0,106.25,5,19,3,5,2,1,0,0
83,0,93.6,3,24,4,3,1,0,3,0
80,0,63.46,7,31,4,7,2,0,0,1
4,0,166.0,3,20,4,0,2,0,3,1
4,2,220.0,6,16,4,2,0,0,5,1
6,0,196.0,4,8,4,2,0,0,5,0
240,2,90.95,10,27,4,3,1,0,0,1
138,0,94.5,8,22,3,1,2,1,0,0
47,1,71.1,3,11,4,2,1,3,0,1
6,0,37.33,11,22,3,1,2,0,0,1
45,0,99.18,9,5,4,3,1,0,3,1
37,0,94.5,9,16,4,2,0,0,0,1
166,3,87.5,11,12,4,4,2,0,0,1
7,0,84.0,3,11,2,2,0,0,0,1
27,0,65.0,9,16,2,2,0,0,0,1
12,0,183.67,3,24,4,3,0,0,3,0
2,1,96.0,1,7,4,3,0,0,0,1
214,1,105.3,8,4,4,2,0,0,3,0
178,0,72.25,8,18,3,5,2,0,0,0
39,0,85.5,9,4,4,2,2,0,0,1
18,0,101.0,4,3,4,0,2,0,0,0
199,1,65.45,3,18,4,2,1,0,0,1
0,1,103.32,7,23,4,1,0,3,0,1
22,2,139.0,9,15,4,2,0,3,0,1
78,1,158.4,9,18,4,1,2,0,3,1
83,0,104.4,10,25,4,3,0,0,3,1
130,0,84.15,4,18,4,3,1,0,0,1
50,2,93.6,11,18,4,2,1,0,0,1
133,1,80.75,4,25,3,2,1,0,0,1
29,1,86.93,3,8,4,3,0,0,0,1
29,2,114.4,10,31,4,4,1,0,0,0
64,1,88.4,7,28,3,5,2,0,0,1
15,2,116.2,3,12,4,3,2,0,0,1
35,1,63.06,3,16,4,3,0,0,0,1
0,0,79.0,2,7,4,0,1,3,0,1
145,0,153.0,10,22,4,1,1,1,0,0
21,0,67.32,12,19,4,4,1,0,0,1
26,2,153.0,10,3,4,2,1,0,0,1
132,0,139.0,7,7,4,3,0,3,0,0
14,0,87.12,5,31,4,3,0,0,0,1
0,1,73.0,11,30,2,1,0,0,0,1
19,0,130.0,5,2,4,2,1,0,0,1
4,0,65.0,11,17,2,3,0,0,0,1
6,0,65.0,3,29,2,4,0,0,0,1
48,0,87.3,10,9,3,2,0,0,3,1
71,0,105.4,4,24,4,3,2,0,3,0
254,1,92.28,10,12,4,4,0,0,0,0
19,1,77.25,12,23,4,1,0,0,1,1
3,0,156.0,8,29,4,1,0,0,5,1
45,1,80.3,2,25,4,3,0,0,0,1
86,0,95.0,9,9,2,2,0,0,0,1
3,0,75.0,10,24,3,0,1,0,0,1
0,0,124.0,8,21,4,2,1,0,0,0
3,1,79.0,11,2,2,2,1,0,0,1
29,2,90.25,9,30,4,2,0,0,0,1
84,2,170.1,6,15,4,4,1,0,3,1
17,3,73.88,10,1,4,2,0,0,0,1
276,0,95.0,9,22,3,3,0,0,0,0
0,0,165.0,3,21,4,3,1,0,0,1
6,1,138.57,9,20,4,5,2,3,0,1
23,0,69.0,12,9,4,4,1,0,0,1
29,1,78.6,10,20,3,5,0,0,3,1
50,0,89.1,10,20,4,1,0,3,0,0
0,2,107.0,11,14,4,1,0,0,3,1
2,1,102.8,8,19,4,4,1,0,0,1
153,1,72.25,7,3,3,3,2,0,0,1
38,1,80.3,1,23,4,1,0,0,0,1
131,0,59.5,3,20,3,3,2,0,0,1
194,1,81.82,7,10,4,2,2,0,1,1
221,1,90.95,8,14,4,5,4,0,0,1
192,0,95.0,6,24,3,2,0,0,0,0
7,1,140.0,10,3,4,1,1,3,0,1
85,0,98.0,12,3,4,1,1,0,0,1
80,2,131.4,8,27,4,1,1,0,0,1
2,1,89.0,5,9,4,0,1,3,0,1
48,0,175.0,9,14,3,2,0,0,4,1
8,1,75.81,10,31,4,5,2,0,0,1
44,1,0.0,5,23,1,1,1,0,0,1
122,0,110.24,4,2,3,1,2,1,0,1
24,0,74.8,3,17,3,3,0,0,0,1
24,0,99.5,9,7,3,2,1,0,0,1
156,2,171.96,8,13,4,5,2,1,0,0
12,1,77.25,12,24,4,2,0,0,1,1
192,0,19.15,9,25,3,3,2,0,0,0
170,1,112.2,8,11,4,3,2,0,3,0
191,0,96.9,8,1,3,2,1,0,0,1
108,1,76.5,8,24,4,2,1,0,0,1
36,3,149.0,11,11,4,2,0,0,3,1
162,0,96.9,8,11,3,3,2,0,0,1
115,0,87.0,2,27,3,2,2,0,0,1
219,1,136.1,9,13,4,2,0,0,0,0
86,1,123.3,10,25,4,4,0,0,3,1
184,1,96.3,7,11,4,0,1,0,0,1
18,0,80.0,12,11,3,0,1,0,0,1
7,0,93.0,2,10,4,4,0,0,0,1
55,1,127.82,3,31,3,1,0,0,0,1
93,1,150.56,10,22,4,5,2,1,3,0
0,0,221.0,5,14,4,1,0,0,5,0
81,2,76.5,12,6,4,0,1,0,0,1
128,1,43.43,2,5,3,5,2,0,0,1
175,0,112.63,8,31,4,4,0,0,0,0
75,0,74.68,3,19,4,5,2,0,0,1
67,1,90.95,4,22,3,2,0,0,3,1
202,2,128.85,9,6,4,4,0,0,0,0
80,1,126.9,5,2,4,1,1,0,0,1
29,1,183.67,12,4,4,2,1,0,5,1
5,0,108.0,1,28,4,3,1,0,3,1
152,2,140.7,8,4,4,3,0,0,0,0
17,1,95.0,10,9,3,3,2,0,0,1
18,0,67.0,10,18,2,1,0,0,0,1
5,2,157.0,4,21,4,3,0,0,3,1
23,1,119.4,10,27,3,1,0,0,0,1
35,0,81.9,3,9,4,5,2,0,0,0
0,0,72.0,1,2,3,1,0,0,0,1
3,0,65.0,12,10,2,1,0,0,0,1
0,0,106.0,2,13,4,1,1,0,3,0
35,1,76.5,10,26,3,1,1,0,0,1
28,2,143.45,7,8,4,2,2,0,0,1
239,1,96.3,10,28,4,2,0,0,0,0
28,1,130.66,7,2,4,3,2,3,0,1
2,0,82.4,3,17,3,1,0,0,0,1
23,1,151.0,8,3,4,2,0,0,0,1
31,1,134.1,9,11,4,2,1,0,0,1
1,0,158.0,9,22,4,1,0,0,0,1
35,1,135.9,8,15,4,1,1,0,0,1
273,0,106.2,9,30,4,2,1,0,0,0
41,1,112.0,11,2,3,4,1,0,0,1
8,4,156.5,9,1,3,3,0,1,0,1
18,0,99.0,6,12,4,0,2,3,0,0
64,0,158.4,8,8,4,1,1,0,3,1
186,0,40.0,4,22,3,2,1,0,0,1
55,1,78.3,3,16,4,2,0,0,0,1
176,0,116.1,9,8,3,3,0,0,0,0
1,1,127.0,6,27,4,0,1,3,0,1
43,2,80.39,6,8,4,1,0,0,0,1
27,0,129.0,3,22,4,3,0,3,0,0
38,1,120.7,12,21,4,4,1,1,0,1
52,0,135.9,7,27,4,3,0,0,0,0
323,0,86.0,5,17,3,4,0,1,0,1
47,2,106.53,3,31,4,4,2,0,0,1
134,1,80.75,4,17,4,2,2,0,0,1
32,3,94.5,9,5,4,1,2,0,0,1
28,2,147.67,10,4,4,3,0,0,0,1
92,1,135.9,6,16,4,3,0,0,0,1
64,0,116.1,5,21,4,1,1,3,0,0
158,1,114.75,5,25,4,4,0,0,0,0
